model	model_slug	sut_name	repeat	status	cluster_rep_dir	cluster_status_json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_80	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_80/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_80/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_80	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_80/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_80/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_80	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_80/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_80/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_80	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_80/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_80/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_81	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_81/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_81/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_81	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_81/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_81/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_81	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_81/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_81/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_81	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_81/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_81/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_81	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_81/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_81/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_83	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_83/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_83/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_84	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_84/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_84/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_85	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_85/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_85/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_85	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_85/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_85/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_86	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_86/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_86/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_87	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_87/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_87/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_87	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_87/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_87/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_88	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_88/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_88/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_88	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_88/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_88/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_88	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_88/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_88/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_88	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_88/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_88/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_88	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_88/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_88/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_89	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_89/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_89/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_89	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_89/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_89/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_89	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_89/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_89/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_89	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_89/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_89/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_89	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_89/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_89/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_9	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_9/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_9/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_9	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_9/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_9/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_90	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_90/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_90/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_90	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_90/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_90/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_91	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_91/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_91/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_91	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_91/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_91/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_91	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_91/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_91/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_91	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_91/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_91/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_91	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_91/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_91/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_92	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_92/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_92/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_92	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_92/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_92/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_92	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_92/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_92/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_93	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_93/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_93/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_93	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_93/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_93/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_93	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_93/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_93/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_93	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_93/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_93/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_93	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_93/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_93/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_94	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_94/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_94/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_94	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_94/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_94/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_94	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_94/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_94/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_94	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_94/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_94/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_95	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_95/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_95/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_95	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_95/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_95/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_95	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_95/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_95/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_95	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_95/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_95/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_96	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_96/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_96/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_96	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_96/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_96/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_96	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_96/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_96/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_97	1	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_97/rep_01	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_97/rep_01/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_97	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_97/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_97/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_97	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_97/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_97/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_97	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_97/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_97/rep_04/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_97	5	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_97/rep_05	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_97/rep_05/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_98	2	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_98/rep_02	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_98/rep_02/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_98	3	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_98/rep_03	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_98/rep_03/status.json
cluster-safe-deepseek-v2-ctx32k	cluster_safe_deepseek_v2_ctx32k	HumanEval_98	4	ok	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_98/rep_04	/home/jpaiva/cluster_debug/humaneval_v4_merged/humanevalplus_zero_shot_cluster_v4/cluster-safe-deepseek-v2-ctx32k/HumanEval_98/rep_04/status.json
