model	sut_name	repeat	eval_status	line_coverage_pct	branch_coverage_pct	mutation_score_pct	skipped_count	eval_run_dir
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_80	1	ok	33.33	16.67	4.76	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_80/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_80	2	ok	100.0	100.0	71.43	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_80/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_80	3	ok	100.0	100.0	71.43	14	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_80/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_80	4	ok	100.0	100.0	80.95	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_80/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_80	5	ok	100.0	100.0	80.95	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_80/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_81	1	ok	3.57	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_81/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_81	2	ok	3.57	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_81/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_81	3	ok	17.86	4.17	9.8	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_81/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_81	4	ok	60.71	54.17	39.22	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_81/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_81	5	ok	60.71	54.17	15.69	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_81/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_82	1	ok	100.0	100.0	78.95	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_82/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_82	2	ok	100.0	100.0	78.95	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_82/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_82	3	ok	100.0	100.0	78.95	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_82/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_82	4	ok	100.0	100.0	78.95	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_82/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_82	5	ok	25.0	100.0	0.0	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_82/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_83	1	ok	33.33	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_83/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_83	2	ok	33.33	0.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_83/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_83	3	ok	33.33	0.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_83/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_83	4	ok	33.33	0.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_83/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_83	5	ok	33.33	0.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_83/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_84	1	ok	33.33	100.0	0.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_84/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_84	2	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_84/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_84	3	ok	100.0	100.0	100.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_84/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_84	4	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_84/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_84	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_84/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_85	1	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_85/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_85	2	ok	100.0	100.0	81.25	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_85/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_85	3	ok	100.0	100.0	81.25	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_85/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_85	4	ok	100.0	100.0	100.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_85/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_85	5	ok	16.67	0.0	0.0	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_85/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_86	1	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_86/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_86	2	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_86/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_86	3	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_86/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_86	4	ok	100.0	100.0	83.33	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_86/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_86	5	ok	100.0	100.0	83.33	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_86/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_87	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_87/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_87	2	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_87/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_87	3	ok	100.0	100.0	43.75	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_87/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_87	4	ok	100.0	100.0	87.5	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_87/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_87	5	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_87/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_88	1	ok	100.0	100.0	92.31	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_88/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_88	2	ok	100.0	100.0	92.31	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_88/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_88	3	ok	100.0	100.0	92.31	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_88/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_88	4	ok	100.0	100.0	92.31	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_88/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_88	5	ok	100.0	100.0	92.31	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_88/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_89	1	ok	100.0	100.0	92.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_89/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_89	2	ok	100.0	100.0	92.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_89/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_89	3	ok	100.0	100.0	92.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_89/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_89	4	ok	100.0	100.0	36.0	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_89/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_89	5	ok	100.0	100.0	92.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_89/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_9	1	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_9/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_9	2	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_9/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_9	3	ok	100.0	100.0	100.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_9/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_9	5	ok	100.0	100.0	100.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_9/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_90	1	ok	100.0	100.0	66.67	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_90/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_90	2	ok	100.0	100.0	66.67	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_90/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_90	3	ok	100.0	100.0	66.67	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_90/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_90	4	ok	100.0	100.0	66.67	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_90/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_90	5	ok	100.0	100.0	66.67	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_90/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_91	1	ok	100.0	100.0	80.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_91/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_91	2	ok	100.0	100.0	75.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_91/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_91	3	ok	100.0	100.0	80.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_91/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_91	4	ok	100.0	100.0	75.0	2	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_91/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_91	5	ok	100.0	100.0	80.0	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_91/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_92	1	ok	100.0	100.0	70.59	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_92/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_92	2	ok	100.0	100.0	70.59	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_92/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_92	3	ok	100.0	50.0	64.71	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_92/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_92	5	ok	33.33	0.0	0.0	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_92/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_93	1	ok	100.0	100.0	87.23	5	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_93/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_93	2	ok	100.0	100.0	87.23	4	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_93/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_93	3	ok	100.0	100.0	87.23	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_93/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_93	4	ok	90.91	75.0	76.6	3	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_93/run_0004
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_93	5	ok	9.09	0.0	0.0	10	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_93/run_0005
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_94	1	ok	14.29	0.0	0.0	6	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_94/run_0001
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_94	2	ok	14.29	0.0	0.0	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_94/run_0002
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_94	3	ok	100.0	75.0	87.1	1	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_94/run_0003
cluster-max-codellama-7b-instruct-ctx16k	HumanEval_94	4	ok	100.0	75.0	87.1	0	/home/jpaiva/projetos/llm_test_generation_gpt4o/out/_cluster_humanevalplus_v4_eval_structfix/cluster-max-codellama-7b-instruct-ctx16k/cluster_max_codellama_7b_instruct_ctx16k/HumanEval_94/run_0004
